3.8 Supporting Information,,,,,,,,
,,,,,,,,
3.8.1 Validation Session,,,,,,,,
,,,,,,,,
Session ID,Date and Time,Technique,Section Reviewed,Participant & Role,No. of Defect,,,
VS-01,2/6/2025  6.00 PM,Inspection,3.2.2 Admin Performance Requirements,"Lau Kaixuan, Alsaman Leen, Thong Yun Peng",4,,,
VS-02,5/6/2025  8.00 PM,Walkthrough,3.4.1.4 User Interface Requirements,"Lau Kaixuan, Alsaman Leen, Thong Yun Peng, Monish",3,,,
VS-03,8/6/2025 8.00 PM,Prototyping,3.7.2 System Availability,"Lau Kaixuan, Thong Yun Peng, Monish",2,,,
VS-04,12/6/2025  6.00 PM,Risk Analysis,3.6.5 Data Management Constraints,"Lau Kaixuan, Alsaman Leen, Monish",5,,,
VS-05,15/6/2025  8.00 PM,Inspection,3.10 Feedback Prioritization,"Lau Kaixuan, Alsaman Leen, Thong Yun Peng, Monish",3,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Note: Compulsory to conduct Inspection technique. Students may conduct additional technique(s).,,,,,,,,
,,,,,,,,
3.8.2 Defect Summary,,,,,,,,
,,,,,,,,
A. Content Defect,,,,,,,,
,,,,,,,,
Req ID,Validation and Defect Description,Detected By,Comment/Suggested Fix,Session ID,Severity (1–5),,Severity,Description
REQ-001,Missing performance metrics in Admin section (3.2.2),Lau Kaixuan,Replace with actual performance requirements,VS-01,5,,1,"Minor issue; does not impact understanding or implementation (e.g., grammar)"
REQ-004,"Admin Module Requirement 6 (""securely store in the database"") lacks encryption details (Section 3.9)",Lau Kaixuan,"Specify encryption standards (e.g., AES-256)",VS-03,3,,2,Low impact; small ambiguity that can be inferred easily
REQ-007,User Interface Requirement: Missing accessibility standards (WCAG compliance) (Section 3.4.1.2),Lau Kaixuan,"Add: ""Interface must comply with WCAG 2.1 AA.""",VS-02,3,,3,Medium impact; causes moderate ambiguity or requires clarification to avoid misimplementation
REQ-010,Missing carpool group size limit (Section 1.3.2.1.3 and 3.1.1.3),MONISH,"Add: ""Maximum 4 users per group for carpools.""",VS-04,3,,4,High impact; significantly affects requirement clarity or testability
REQ-013,Undefined cost formula (Section 1.3.2.3.4 and 3.1.3.4),MONISH,Add: how actually the ride cost is calculated where both ride and parking fee combined ,VS-05,4,,5,Critical defect; renders requirement unusable or leads to major system issues if unresolved
REQ-016,"Browser compatibility still states ""modern browsers"" instead of specific versions (Section 3.6.7)",Lau Kaixuan,"Replace with: ""Chrome v12.0+, Firefox v11.5+, Safari v17+, Edge v12.0+""",VS-01,2,,,
REQ-019,Feedback prioritization (High/Medium/Low tags) is missing (Section 3.10),Lau Kaixuan,"Add: ""Feedback must be tagged with priority levels.""",VS-05,3,,,
REQ-022,Vague reliability metrics,Lau Kaixuan,"Add quantifiable metrics (e.g., ""99.9% uptime"").",VS-05,4,,,
,,,,,,,,
B. Documentation Defect,,,,,,,,
,,,,,,,,
Page No.,Validation and Defect Description,Detected By,Comment/Suggested Fix,Session ID,Severity (1–5),,,
Throughout,"Inconsistent terms: Standardize ""System Administration"" (Sections 1.3.2.3, 3.1.3)",MONISH,Standardize term throughout documentation.,VS-04,2,,,
72,"Ambiguous term ""basic accessibility standards"" in UI requirements (Section 3.3)",Lau Kaixuan,Replace with WCAG 2.1 AA standards.,VS-02,2,,,
83,"""Accessible around-the-clock"" lacks failover mechanisms for 99.9% uptime (Section 3.7.2)",Lau Kaixuan,"Add: ""System must support failover clustering.""",VS-03,3,,,
84,Maintainability description lacks version control references (Git workflow) (Section 3.7.4),Lau Kaixuan,"Add: ""Git will be used for version control.""",VS-03,4,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
C. Agreement Defect,,,,,,,,
Req ID,Validation Description/Stakeholder Concern,Mismatch,Detected By,Session ID,Severity (1–5),,,
REQ-025,Voice Booking Missing – Stakeholders demand voice commands for reservations,Missing voice command functionality,Thong Yun Peng,VS-02,4,,,
REQ-026,Mandatory Carpool Before Parking – Users want flexibility for short-term parking,Carpooling requirement vs. stakeholder needs,Thong Yun Peng,VS-04,4,,,
REQ-027,Flexibility of Carpooling – Mandates carpooling for all users,Mandatory carpooling vs. stakeholder flexibility,Thong Yun Peng,VS-04,4,,,
REQ-028,"Stakeholders require biometric login (fingerprint/facial recognition), but SRS only specifies password-based auth",Security feature mismatch,Lau Kaixuan,VS-01,4,,,
REQ-029,Feedback submission lacks priority tagging (High/Medium/Low),Functional requirement misalignment,Lau Kaixuan,VS-05,3,,,
REQ-030,Real-time parking updates every 30 seconds (PDF Page 102) are missing,Core functionality vs. documented requirements,Lau Kaixuan,VS-03,4,,,
REQ-031,"Admin module performance metrics (e.g., ""update user data within 2 seconds"") are missing",Efficiency expectations vs. documentation,Lau Kaixuan,VS-01,4,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
3.8.3 Conflict Analysis,,,,,,,,
,,,,,,,,
Conflict ID,Conflict Description,Conflict Analysis,Stakeholders Involved,Session ID,,,,
CF-01,"Performance vs. Cost Tradeoff: Stakeholders demand 30-second parking updates and failover mechanisms, but development team cites resource constraints.",Interest conflict: QA/Dev prioritize reliability/speed; PO emphasizes cost control. Root cause: misaligned priorities.,"PO, QA, Dev Team",VS-04,,,,
